Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
Female,19.955257,yes,no,3.0,3.856434,Sometimes,no,2.0,no,1.32417,1.0,Sometimes,Public_Transportation
Male,30.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Automobile
Female,20.601222,yes,yes,3.0,3.0,Sometimes,no,1.797041,no,1.427413,0.966181,Sometimes,Public_Transportation
Female,16.950499,yes,yes,2.96008,1.0,Sometimes,no,2.0,yes,0.736032,1.344072,no,Public_Transportation
Male,29.506287,yes,yes,2.0,2.877583,Sometimes,no,2.358038,no,0.877295,1.817146,Sometimes,Automobile
Male,21.948577,yes,yes,2.252653,3.0,Sometimes,no,2.962371,no,1.0,0.0,Sometimes,Public_Transportation
Female,21.001458,yes,yes,2.482575,1.001542,Sometimes,no,3.0,no,1.751656,1.0,no,Public_Transportation
Male,50.832559,yes,yes,2.0,3.0,Sometimes,no,1.774778,no,0.943266,0.0,no,Automobile
Male,18.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
Male,30.62865,yes,yes,2.964319,3.0,Sometimes,no,2.377257,no,0.614959,1.875023,Sometimes,Automobile
Female,17.0,no,yes,1.0,3.0,Sometimes,no,1.0,no,2.0,2.0,Sometimes,Walking
Male,25.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Walking
Male,18.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
Male,27.93982,yes,yes,2.772027,2.454432,Sometimes,no,1.0,no,0.858554,0.051268,no,Public_Transportation
Male,22.851721,yes,yes,2.922511,2.692889,Sometimes,no,1.809531,no,0.478595,0.0,Sometimes,Public_Transportation
Female,18.0,yes,yes,3.0,1.0,Always,no,1.0,no,1.0,0.0,no,Public_Transportation
Male,22.869778,yes,yes,1.57223,1.888067,Sometimes,no,2.0,no,0.0,0.552498,Sometimes,Public_Transportation
Female,23.76197,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,0.334264,0.668172,Sometimes,Public_Transportation
Female,20.850119,no,yes,2.866383,1.226342,Frequently,no,1.0,no,0.14495,0.0,Sometimes,Public_Transportation
Female,19.0,no,no,2.844607,1.273128,Frequently,no,1.69551,no,0.260079,0.635867,Sometimes,Public_Transportation
Male,16.0,yes,yes,3.0,3.0,Always,no,3.0,no,3.0,2.0,Sometimes,Walking
Male,34.432669,yes,yes,2.129668,2.693646,Sometimes,no,2.60669,no,1.170823,0.290898,no,Automobile
Male,20.432717,yes,yes,2.215464,2.116195,Sometimes,no,1.80996,no,1.910577,0.971746,no,Public_Transportation
Female,18.595614,no,yes,2.896562,2.625475,Sometimes,no,2.839558,yes,1.949667,1.253311,no,Public_Transportation
Female,19.374207,yes,yes,2.805512,2.880817,Sometimes,no,1.001307,no,0.0,1.376597,Sometimes,Public_Transportation
Male,21.0,yes,yes,2.0,3.0,Sometimes,no,1.833055,no,1.0,0.0,Sometimes,Public_Transportation
Female,21.90012,yes,yes,3.0,3.0,Sometimes,no,2.406541,no,0.10032,0.479221,Sometimes,Public_Transportation
Male,27.349745,yes,yes,2.923433,1.338033,Sometimes,no,1.944095,no,1.931829,1.0,Sometimes,Public_Transportation
Female,22.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,1.0,0.0,no,Public_Transportation
Female,26.0,yes,yes,3.0,3.0,Sometimes,no,2.777557,no,0.0,0.051858,Sometimes,Public_Transportation
Male,18.0,yes,yes,2.0,2.37985,Sometimes,no,2.616138,no,1.0,0.652485,no,Public_Transportation
Male,25.512048,yes,yes,2.748971,1.213431,Sometimes,no,1.448875,no,0.128548,1.239038,no,Public_Transportation
Male,14.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Walking
Male,16.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
Female,23.474165,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.876101,0.0,no,Public_Transportation
Female,22.804818,yes,yes,2.964419,1.0,Sometimes,no,2.977516,no,0.742113,2.0,Sometimes,Public_Transportation
Male,19.816949,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,1.067817,0.19668,Sometimes,Public_Transportation
Male,30.595632,yes,yes,2.497548,3.0,Sometimes,no,1.362583,no,1.144076,0.173232,Sometimes,Public_Transportation
Male,29.791101,yes,yes,2.654792,1.077331,Sometimes,no,1.345407,no,0.327418,0.386861,no,Public_Transportation
Female,38.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
Male,31.641081,yes,yes,2.934671,2.119682,Sometimes,no,2.041462,no,0.578074,0.0,Sometimes,Automobile
Male,39.0,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
Female,22.637018,yes,yes,2.55996,3.0,Frequently,no,1.990788,no,0.486006,1.561272,no,Public_Transportation
