feature,test,statistic,p_value,p_bh_adjusted,significant_at_0.05_BH
Age,ANOVA,76.1953732172763,3.24686190798776e-86,7.885236062255988e-86,True
Height,ANOVA,37.437652898619874,2.5185012901802692e-43,3.892229266642234e-43,True
Weight,ANOVA,1926.5176106433682,0.0,0.0,True
FCVC,ANOVA,110.4543069221941,3.7965071033877705e-121,1.075677012626535e-120,True
NCP,ANOVA,26.774810691289748,7.132002165739622e-31,1.0103669734797796e-30,True
CH2O,ANOVA,15.187240282164792,4.2972467432772723e-17,4.870212975714242e-17,True
FAF,ANOVA,18.176809442293845,1.155419657599511e-20,1.4030095842279776e-20,True
TUE,ANOVA,7.934931255890012,1.77238032713794e-08,1.8831540975840614e-08,True
BMI,ANOVA,9932.60190771749,0.0,0.0,True
Gender,Chi-square,657.452977574262,9.357967638719802e-139,3.9771362464559156e-138,True
family_history_with_overweight,Chi-square,617.7109928294774,3.5241561087034105e-130,1.1982130769591596e-129,True
FAVC,Chi-square,231.27620813730343,4.0897083168071957e-47,6.952504138572233e-47,True
SMOKE,Chi-square,31.854719789168957,1.7397906082796296e-05,1.7397906082796296e-05,True
SCC,Chi-square,128.0308815120972,3.3385130651942555e-25,4.365747854484795e-25,True
CAEC,Chi-square,723.3397809754331,6.30125789731839e-142,3.5707128084804216e-141,True
CALC,Chi-square,335.5649286015763,2.22093967310428e-60,4.7194968053465953e-60,True
MTRANS,Chi-square,288.5678565791485,3.3319887895525333e-47,6.293756602488118e-47,True
